-1.0,21.958906,0.017978253,-0.0019760625,-0.0017180202,2.7383783,349.02982,85.13842,1.0,275.9491,-10.0,275.9491,0.0,275.9491,0.07023447,-10.0,2.5572293,1.762299e-06,T2DegStop_550_520.root
-1.0,6.5517955,-0.9854542,-0.0017325359,-0.006709213,0.0,325.61935,86.23084,5.0,218.36147,218.27081,563.783,1.0,55.083927,0.998787,32.250164,1.52183,1.1578124e-06,T2DegStop_550_520.root
1.0,8.405323,0.23426434,-0.0021688195,0.003262016,0.0,916.5186,125.22913,7.0,745.36096,116.608925,1146.0883,0.0,54.198082,0.2572529,66.56712,3.1737573,7.290853e-07,T2DegStop_550_520.root
1.0,13.164157,-0.3875306,0.0014124099,3.2299617e-05,3.5530272,288.93625,75.72431,9.0,245.07518,181.66002,843.64954,0.0,31.184643,0.49663058,51.569992,0.18764262,6.8054646e-07,T2DegStop_550_520.root
1.0,6.8011384,0.04602123,0.0014709379,-0.0060030553,0.0,296.2218,24.49925,1.0,206.72739,-10.0,206.72739,0.0,206.72739,0.38391912,-10.0,2.6972845,2.1391043e-06,T2DegStop_550_520.root
-1.0,9.95398,-1.1908269,0.0020986497,0.0044129426,0.0,588.80945,19.485292,3.0,536.58636,41.78149,612.28674,0.0,536.58636,0.22388199,33.918858,3.0499902,1.0140411e-06,T2DegStop_550_520.root
-1.0,7.9475675,1.1724898,-0.00046479385,0.003327418,0.44424167,353.92953,4.3577633,3.0,261.46185,60.25691,356.12982,0.0,34.411087,0.531676,261.46185,3.2068453,1.3527399e-06,T2DegStop_550_520.root
-1.0,5.3191485,-0.6413153,-0.00046765746,-0.008280387,0.89641976,1219.4789,106.11231,6.0,880.09515,141.91887,1287.363,1.0,43.00098,0.92266154,79.59877,2.7365446,8.489668e-07,T2DegStop_550_520.root
1.0,15.072639,-0.37628457,0.00028325376,0.00021614337,0.32045445,386.9887,50.370613,1.0,397.08035,-10.0,397.08035,0.0,397.08035,0.13216409,-10.0,2.5986252,1.447782e-06,T2DegStop_550_520.root
-1.0,7.4787054,1.0286585,-0.0009343247,-0.0040805386,0.0,283.06052,68.69128,1.0,314.65625,-10.0,314.65625,0.0,314.65625,0.06320094,-10.0,1.6925983,3.2605204e-08,T2DegStop_550_520.root
-1.0,9.311555,-0.6098545,0.0003627192,-0.002787883,0.0,537.74567,19.072361,7.0,596.5888,186.45984,1100.8118,1.0,186.45984,0.64932233,55.488686,0.82370186,1.852893e-06,T2DegStop_550_520.root
1.0,12.891196,1.2496905,-0.00052434776,-0.014314098,0.30428115,303.4036,37.37777,3.0,244.67372,66.92953,347.67642,2.0,36.07319,0.99409884,244.67372,1.8854173,2.0612656e-06,T2DegStop_550_520.root
-1.0,13.958912,0.9342513,-0.0031097422,-0.004549227,4.1999354,340.5466,8.628998,1.0,348.56332,-10.0,348.56332,0.0,348.56332,0.18428552,-10.0,3.1175315,1.4727242e-06,T2DegStop_550_520.root
-1.0,5.85383,0.9738723,-0.007051359,0.019707322,4.7801924,539.9581,15.0687895,1.0,605.73987,-10.0,605.73987,0.0,605.73987,0.15794131,-10.0,2.8659039,1.3251606e-06,T2DegStop_550_520.root
-1.0,5.6442227,0.15160654,0.0025339883,-0.035389252,0.72913826,331.77368,67.57438,3.0,431.19604,48.666996,510.70798,1.0,30.844934,0.81449986,431.19604,3.4657845,1.1122623e-06,T2DegStop_550_520.root
-1.0,8.547447,-1.3223277,0.0077435113,0.0012285555,0.7096313,380.2457,108.71822,3.0,352.33493,54.668324,450.09985,1.0,43.0966,0.9718034,54.668324,2.7100456,1.7870142e-06,T2DegStop_550_520.root
-1.0,21.665129,0.21047755,-0.0005379655,0.0029116173,0.58413327,584.4956,151.84497,4.0,565.2286,40.65244,669.62195,1.0,40.65244,0.99723756,33.15919,0.40753806,9.601703e-07,T2DegStop_550_520.root
1.0,19.639246,1.2589968,0.0015177217,0.00017714339,2.7249343,528.2307,161.43504,3.0,362.08313,123.74554,570.1272,3.0,362.08313,0.76044625,123.74554,2.6782005,4.7320846e-06,T2DegStop_550_520.root
1.0,7.2100744,0.76524365,-0.003730499,0.0011033814,0.3892756,584.80286,129.46126,3.0,536.4456,222.44568,935.761,1.0,222.44568,0.9114607,536.4456,1.948383,1.391548e-06,T2DegStop_550_520.root
-1.0,24.539688,-0.94143933,-0.0015879254,-0.001039485,0.16757794,654.20886,61.97338,4.0,832.8916,234.9095,1158.9822,1.0,832.8916,0.79649115,234.9095,2.5943851,1.0456779e-06,T2DegStop_550_520.root
1.0,18.192997,0.74452317,-0.0014683038,-0.0007816303,0.937954,314.35312,146.70927,3.0,264.677,59.82325,366.25024,0.0,264.677,0.15411115,41.750015,0.49245822,4.1982437e-07,T2DegStop_550_520.root
1.0,7.374797,-1.1122991,0.0019140021,-0.00033890715,0.0,600.194,29.886633,6.0,578.35614,481.48334,2094.2842,0.0,207.60594,0.32157648,361.20755,2.5874681,7.707118e-07,T2DegStop_550_520.root
1.0,4.4345827,-0.5433422,-0.0006397762,0.0026058964,2.2784963,403.34637,83.34268,5.0,262.59906,259.0934,765.09393,1.0,146.41685,0.69336647,259.0934,2.8189924,1.0440622e-06,T2DegStop_550_520.root
1.0,11.252502,-0.061349235,0.00855411,0.006495212,0.0,280.24957,46.181667,1.0,263.10477,-10.0,263.10477,0.0,263.10477,0.09602175,-10.0,2.8165603,1.1522421e-06,T2DegStop_550_520.root
1.0,9.782331,0.7511951,-0.0028167514,-0.0014738202,2.5659695,1269.6451,61.31977,5.0,741.0274,698.3394,1601.6729,0.0,44.754745,0.16722259,741.0274,0.011519349,1.200125e-06,T2DegStop_550_520.root
-1.0,21.005852,-1.3436671,0.0025944565,0.0020471318,0.0,411.31284,28.350334,3.0,388.26443,39.067307,460.09872,1.0,32.767,0.5539597,388.26443,4.3171296,2.3859997e-07,T2DegStop_550_520.root
-1.0,5.603342,0.7260178,0.0013330263,0.012556729,3.0975828,360.55777,7.4901075,5.0,217.7999,125.411255,437.97897,0.0,125.411255,0.31200424,30.24053,3.032982,1.4133619e-06,T2DegStop_550_520.root
-1.0,3.9438524,-1.2537488,-0.0005930945,-0.0070228535,1.1727993,414.1207,13.477527,3.0,222.40892,129.14696,385.9855,1.0,222.40892,0.7251091,129.14696,2.9769595,9.738908e-07,T2DegStop_550_520.root
-1.0,8.586721,-0.0737832,-0.0011239997,-0.0004956047,0.0,282.92075,90.94334,1.0,293.32852,-10.0,293.32852,0.0,293.32852,0.15615806,-10.0,2.0423563,1.2333229e-06,T2DegStop_550_520.root
1.0,8.831802,2.1229486,-8.9285626e-05,0.006225821,0.33104894,722.89417,133.57938,2.0,687.0413,34.75128,721.7926,0.0,687.0413,0.23509482,34.75128,1.861399,3.2044518e-08,T2DegStop_550_520.root
-1.0,13.871925,1.1552007,0.00026923543,-0.0015524051,0.0,295.2333,88.6521,3.0,133.11417,74.3677,267.21216,2.0,74.3677,0.61308944,133.11417,1.8335416,1.9317952e-06,T2DegStop_550_520.root
-1.0,7.3944545,-0.33165962,0.0041549425,-0.0004539896,0.44359684,496.81863,98.62943,5.0,442.54984,307.4813,1215.5208,0.0,307.4813,0.27884588,168.53557,2.2590382,9.620599e-07,T2DegStop_550_520.root
1.0,11.126151,-1.0846037,0.0032093034,-0.0074123573,1.7450117,405.56528,79.49552,6.0,285.07916,279.3574,926.7362,1.0,202.4576,0.5478048,285.07916,2.5106525,1.7449271e-06,T2DegStop_550_520.root
1.0,29.560251,-0.19395512,0.0032860623,0.0003362425,3.046079,402.69522,63.50381,4.0,244.49101,70.10067,395.1418,0.0,32.2947,0.34145534,244.49101,2.5123498,1.1916526e-06,T2DegStop_550_520.root
-1.0,11.779356,1.1859127,0.005607126,0.0004616629,0.71904856,302.0663,36.671886,1.0,267.80624,-10.0,267.80624,0.0,267.80624,0.2808299,-10.0,2.4021945,1.1148338e-06,T2DegStop_550_520.root
1.0,20.354885,0.08923628,-0.00023539425,0.0024562113,1.732624,409.04382,34.11038,3.0,371.36496,234.22905,745.035,0.0,371.36496,0.44599894,234.22905,3.4467263,1.0066736e-06,T2DegStop_550_520.root
-1.0,7.213927,-1.0643111,-0.00909595,0.029783929,2.387186,295.75183,35.016956,1.0,274.0197,-10.0,274.0197,0.0,274.0197,0.094241895,-10.0,3.1073086,1.1395869e-06,T2DegStop_550_520.root
1.0,6.7753887,-0.5362236,0.011442103,-0.00087712106,3.7793462,321.32883,61.9599,3.0,163.18819,59.178364,267.12195,0.0,163.18819,0.2635603,44.755413,1.5988251,7.985099e-07,T2DegStop_550_520.root
1.0,16.17779,-0.043241203,-0.0009702229,-0.001980775,0.5037474,293.22595,28.031748,3.0,134.801,100.098305,287.80762,0.0,134.801,0.09017274,100.098305,3.0619512,1.2547558e-06,T2DegStop_550_520.root
1.0,8.405977,-0.14999464,0.0010155833,-0.0005846273,1.7215462,468.92273,114.465965,1.0,467.00186,-10.0,467.00186,0.0,467.00186,0.0969082,-10.0,0.91993326,1.3313728e-06,T2DegStop_550_520.root
1.0,13.515439,0.2186171,0.00016442453,-0.0025491628,0.45423573,749.4461,119.97793,9.0,396.81882,388.55692,1239.7979,1.0,34.212456,0.559662,388.55692,3.1202047,1.2212653e-06,T2DegStop_550_520.root
-1.0,4.232577,-0.020358391,-0.008449099,-0.01309016,1.8191699,583.2132,16.810917,5.0,266.30777,204.00519,726.6875,2.0,72.23316,0.99893713,148.52837,2.6614542,1.1346161e-06,T2DegStop_550_520.root
1.0,13.811961,0.2866928,0.0011928766,0.00034829302,0.0,478.98404,124.7736,5.0,415.90228,89.42874,626.65875,0.0,89.42874,0.31688446,415.90228,2.5740564,8.682958e-07,T2DegStop_550_520.root
-1.0,7.836715,0.5321356,0.002311274,-0.0015353856,0.7240543,403.71982,85.710106,2.0,465.92157,113.22293,579.14453,0.0,113.22293,0.16942206,465.92157,1.6833457,1.0530841e-06,T2DegStop_550_520.root
-1.0,21.962168,-0.17064433,-0.0020285859,-0.0036924973,0.57118773,1174.3323,153.03143,6.0,1089.2961,872.9509,2415.1619,2.0,60.108395,0.7008135,146.24294,0.82970816,8.742074e-07,T2DegStop_550_520.root
1.0,7.0162416,0.9358038,-0.00573316,-0.0018779488,0.5820797,299.6488,91.69822,3.0,123.081825,115.95082,288.86682,0.0,49.83418,0.1729755,115.95082,1.9122342,4.4861824e-07,T2DegStop_550_520.root
-1.0,6.7909513,1.6038378,-0.0065973457,0.009202579,1.2835506,299.35004,26.920965,2.0,200.34985,95.09128,295.44113,1.0,95.09128,0.6493996,200.34985,3.3700018,1.1906767e-06,T2DegStop_550_520.root
-1.0,3.671419,0.87085736,-0.0019253816,0.034715578,2.0699978,531.9114,11.429577,3.0,414.51276,287.30273,732.07745,1.0,30.261938,0.56670576,287.30273,2.5438154,7.230284e-08,T2DegStop_550_520.root
1.0,9.008175,0.461688,-0.015814696,-0.05137306,0.0,304.4058,8.682595,3.0,237.49625,40.500248,313.39056,1.0,40.500248,0.7349899,35.394066,2.9646735,1.5551888e-06,T2DegStop_550_520.root
-1.0,10.499712,0.23369344,0.002047078,0.00493494,0.82572025,305.47992,26.17687,1.0,332.55746,-10.0,332.55746,0.0,332.55746,0.34316298,-10.0,3.0401049,9.1343355e-07,T2DegStop_550_520.root
1.0,20.99682,2.0278013,0.0034755538,0.0022982126,0.41730914,348.0626,131.60493,2.0,277.17996,44.67783,321.8578,0.0,44.67783,0.33944836,277.17996,1.8048679,5.3209754e-07,T2DegStop_550_520.root
1.0,9.54025,0.6860086,-0.0022070543,0.0014458682,0.77225184,477.1589,19.28239,2.0,514.30786,32.320805,546.62866,0.0,32.320805,0.3009857,514.30786,1.0704343,1.7787607e-07,T2DegStop_550_520.root
1.0,16.726316,-0.07865488,0.00037010733,0.007164628,0.7274435,286.83087,84.286095,2.0,256.6496,41.43298,298.08258,0.0,41.43298,0.12237125,256.6496,2.600427,1.2115194e-06,T2DegStop_550_520.root
1.0,9.536996,0.42036977,-0.0005397662,0.00013343003,0.0,602.1727,14.836783,5.0,359.86227,266.03506,1021.73517,0.0,189.02344,0.19086748,52.92572,2.3980021,7.8286666e-07,T2DegStop_550_520.root
1.0,7.6709633,0.97775143,0.0032109173,0.0017242284,2.7914827,370.06693,3.3295028,4.0,515.32526,97.837585,738.1537,1.0,50.7996,0.9553237,515.32526,0.6433601,1.0324372e-06,T2DegStop_550_520.root
-1.0,19.151184,1.056325,1.5938722e-05,0.0060923337,0.0,579.79816,13.65009,3.0,596.69574,75.99051,716.91766,0.0,596.69574,0.15304093,44.231373,3.4205976,1.0925764e-06,T2DegStop_550_520.root
-1.0,10.095545,-0.5945761,-0.012183764,-0.0024209637,3.3692186,809.8844,61.699783,3.0,802.89923,58.73328,898.6348,0.0,37.00233,0.25880748,802.89923,1.4748584,1.2002532e-06,T2DegStop_550_520.root
1.0,9.811681,-0.83096474,-0.0043685804,-0.0025590758,1.9241896,341.14774,23.162308,2.0,357.06564,46.24959,403.31525,0.0,357.06564,0.15260018,46.24959,2.7875566,8.161045e-07,T2DegStop_550_520.root
1.0,6.673009,0.2649708,0.0048221974,-0.005125292,1.9322553,304.45056,71.04982,7.0,156.0589,155.62488,542.15826,1.0,34.00395,0.88297576,30.90248,1.6381601,6.062898e-07,T2DegStop_550_520.root
-1.0,5.2013264,-1.2828349,0.0045203655,-0.0068834485,4.4721203,456.4596,25.469017,2.0,498.65097,31.910667,530.56165,1.0,31.910667,0.9958417,498.65097,2.219456,1.0613725e-06,T2DegStop_550_520.root
1.0,8.923656,1.3999094,-0.0015929985,0.0066663786,1.2080563,338.38763,45.731,1.0,315.079,-10.0,315.079,0.0,315.079,0.45250416,-10.0,2.501572,1.3226471e-06,T2DegStop_550_520.root
-1.0,4.5334053,-1.5905819,-0.0026936743,0.0023272682,2.091271,408.53192,64.5561,3.0,377.7532,92.575966,534.6095,1.0,64.280334,0.9313244,92.575966,3.178295,1.63831e-06,T2DegStop_550_520.root
1.0,16.89861,-0.76227957,0.0027151662,0.0054675094,0.0,363.4718,35.578495,3.0,173.77051,162.54356,379.53653,0.0,173.77051,0.42221868,43.22244,2.9317224,3.0327013e-07,T2DegStop_550_520.root
-1.0,14.656521,0.61511683,-0.004572354,-0.001171314,0.8355351,710.60046,55.882027,5.0,727.0828,102.815926,962.2521,0.0,31.008226,0.528531,102.815926,1.819339,1.3353297e-06,T2DegStop_550_520.root
1.0,9.061274,-0.6507149,-0.001630652,-0.0023741776,0.0,301.03354,47.244507,2.0,154.44086,137.66858,292.10944,0.0,137.66858,0.42504567,154.44086,3.81424,1.8545826e-06,T2DegStop_550_520.root
-1.0,9.912705,-0.1310419,-0.0010141,0.0062467754,3.4302707,512.9441,62.599293,1.0,476.12183,-10.0,476.12183,0.0,476.12183,0.14294817,-10.0,2.345948,1.3404118e-06,T2DegStop_550_520.root
1.0,9.024349,1.311605,6.091339e-05,-0.0019950464,1.5250965,531.88965,104.25276,1.0,513.2716,-10.0,513.2716,0.0,513.2716,0.2105964,-10.0,1.3772447,3.3578414e-07,T2DegStop_550_520.root
-1.0,14.267598,0.009650252,0.00010064224,-0.00077100395,0.89816666,284.12924,82.58545,4.0,158.67929,87.926414,366.55527,1.0,43.445644,0.6303615,158.67929,1.9706281,1.0078751e-06,T2DegStop_550_520.root
-1.0,5.29124,-1.1610733,-0.0042760093,-0.0032397183,4.436858,595.77075,81.700676,7.0,453.94144,138.36969,869.1248,1.0,46.08892,0.5489551,109.07555,2.2841957,9.739695e-07,T2DegStop_550_520.root
1.0,5.0795155,1.1302669,0.003299061,0.0069661364,1.4126724,429.6694,56.150547,5.0,326.4206,200.9368,791.3138,1.0,51.502808,0.93642074,179.50679,1.8472983,8.5574646e-07,T2DegStop_550_520.root
-1.0,5.729659,0.56886715,-0.0008644601,-0.0040128003,4.2357407,453.1185,91.89373,6.0,140.90576,139.92656,512.03784,0.0,139.92656,0.32132518,32.567024,1.3734838,1.1483312e-06,T2DegStop_550_520.root
1.0,12.690392,0.98577344,0.000697338,0.0025877627,0.0,426.40488,63.227867,3.0,248.46527,170.10071,531.0845,1.0,248.46527,0.60875916,170.10071,3.7597563,3.2423056e-08,T2DegStop_550_520.root
-1.0,7.854279,0.450906,-0.00027414053,-0.0014691984,0.0,417.03162,109.213806,2.0,436.0897,40.68811,476.7778,0.0,40.68811,0.11886738,436.0897,2.5113018,1.1544771e-06,T2DegStop_550_520.root
1.0,4.3533907,1.9173408,-0.004789593,-0.034083184,1.3487859,388.51663,74.11659,3.0,158.63286,149.01312,362.05292,0.0,158.63286,0.2092636,54.406937,2.0358098,9.868558e-07,T2DegStop_550_520.root
1.0,9.986966,-0.7762723,0.013775211,-0.0191315,0.13705547,410.77054,50.159634,2.0,304.6199,37.52473,342.14462,0.0,37.52473,0.18049842,304.6199,3.0508492,8.1913686e-07,T2DegStop_550_520.root
-1.0,10.507341,-0.9761587,1.0941477e-05,0.002088695,1.4719783,292.98712,93.23399,2.0,213.65672,30.725672,244.3824,0.0,213.65672,0.1778897,30.725672,1.2394892,2.943764e-08,T2DegStop_550_520.root
1.0,12.313829,-0.45811316,-0.0008704178,-0.005997606,0.0,333.84744,84.17907,3.0,243.31606,95.63674,385.59918,0.0,46.646397,0.22366922,95.63674,0.88796854,1.4924645e-07,T2DegStop_550_520.root
1.0,9.354319,0.39086172,-0.0016261466,-0.0021353608,1.4879464,285.08878,77.52938,3.0,232.2271,58.865856,338.38077,1.0,58.865856,0.67716086,47.287815,2.1571853,1.1890886e-06,T2DegStop_550_520.root
-1.0,14.096255,0.21402913,0.00032002546,0.010423435,0.27823433,334.6742,90.24841,4.0,177.65076,89.502525,392.4607,2.0,177.65076,0.6009161,89.502525,2.0034375,1.8160399e-06,T2DegStop_550_520.root
1.0,13.609971,0.6444603,0.001894754,-0.0030118378,3.328883,387.4424,59.30114,1.0,425.55273,-10.0,425.55273,0.0,425.55273,0.17884396,-10.0,2.4494257,1.4674886e-06,T2DegStop_550_520.root
1.0,19.534088,-0.16386333,-0.0003167259,0.0034121107,0.8075556,339.95343,81.46872,2.0,269.01346,69.79537,338.80884,0.0,69.79537,0.22019893,269.01346,2.0523179,1.3884999e-06,T2DegStop_550_520.root
1.0,4.424527,0.012690629,-0.0015671741,0.00054678885,1.1625309,346.1643,57.97817,3.0,400.69635,64.98459,502.84045,0.0,37.159504,0.23236138,400.69635,3.6120155,4.5949355e-07,T2DegStop_550_520.root
-1.0,12.04849,-1.0153791,0.0018896115,-0.00081987656,0.0,286.23618,44.622414,5.0,517.27747,451.1767,1410.493,0.0,517.27747,0.28391153,177.6362,2.2643976,8.02924e-07,T2DegStop_550_520.root
-1.0,4.9461746,0.24618039,-0.00017492517,-0.00487781,0.8223193,281.82578,15.881017,3.0,118.26536,117.1173,272.22668,2.0,36.844025,0.98221505,118.26536,3.1847503,1.2572837e-06,T2DegStop_550_520.root
-1.0,6.6974926,-1.2612728,0.0005587675,-0.00061812176,0.0,328.9942,82.42145,1.0,340.98157,-10.0,340.98157,0.0,340.98157,0.069106594,-10.0,0.9388593,1.3045562e-06,T2DegStop_550_520.root
-1.0,5.810535,-0.52345586,0.0008439377,-0.00048740036,0.0,280.0319,13.620795,5.0,180.85526,60.685783,338.0366,0.0,34.06798,0.41312578,31.673231,2.7406645,7.5497735e-07,T2DegStop_550_520.root
1.0,12.320733,-0.023237312,0.0006170932,0.0035563854,3.8433392,359.8342,13.108713,1.0,433.19815,-10.0,433.19815,0.0,433.19815,0.15479235,-10.0,3.1687543,2.1313983e-06,T2DegStop_550_520.root
1.0,14.774861,-1.0479331,0.0024982449,-0.0027644148,0.0,545.5765,33.983482,2.0,461.30185,101.19054,562.4924,0.0,461.30185,0.30452922,101.19054,3.0071568,1.5560527e-06,T2DegStop_550_520.root
1.0,7.146083,0.9083564,-0.011150814,0.01081608,0.59119785,578.3714,71.51834,2.0,464.93887,93.40995,558.3488,0.0,93.40995,0.2913641,464.93887,2.5501676,1.1829019e-06,T2DegStop_550_520.root
1.0,5.5398374,1.0424958,0.0032029285,0.0061747706,0.0,369.18973,78.0275,4.0,280.2075,45.06497,399.83356,2.0,41.57736,0.68504757,32.98374,1.7080289,1.0849457e-06,T2DegStop_550_520.root
1.0,10.406229,-0.23074201,0.0036884462,-0.0007040867,1.629236,384.7877,102.844315,3.0,277.39227,113.5376,421.7975,0.0,30.867609,0.14421128,113.5376,0.24931443,7.888886e-07,T2DegStop_550_520.root
1.0,9.3270035,-2.2208736,-0.0015624411,-0.013025312,0.0,322.29776,2.2967472,2.0,241.06398,210.04385,451.10785,1.0,210.04385,0.6937955,241.06398,2.3031595,1.4250602e-06,T2DegStop_550_520.root
-1.0,24.4193,0.1861753,6.060346e-05,0.002131932,3.787666,335.93604,132.62581,3.0,386.77554,54.412285,475.71716,0.0,34.529335,0.4803212,54.412285,3.6929138,1.1785365e-06,T2DegStop_550_520.root
1.0,5.84761,-0.6949844,-0.0053687273,0.0041120527,3.5668707,422.16846,23.830173,6.0,230.10417,137.17458,625.96576,0.0,137.17458,0.47905344,52.221992,3.4450724,1.7147287e-06,T2DegStop_550_520.root
-1.0,5.4733567,-0.8505766,-0.00026475257,-0.0014926341,0.0,356.98892,10.386965,5.0,145.12854,135.61546,414.48776,1.0,145.12854,0.6359192,47.204334,3.2810972,9.991337e-07,T2DegStop_550_520.root
1.0,13.177498,-0.35109156,0.00096811063,-0.0006925957,1.5032421,412.3731,51.00544,4.0,362.90884,196.08769,759.55615,0.0,196.08769,0.30497912,146.8619,2.7190428,3.987221e-07,T2DegStop_550_520.root
-1.0,15.093561,0.017710224,-0.0057734814,-0.0029384047,0.0,325.3664,42.295074,4.0,266.33136,162.81018,553.4486,0.0,266.33136,0.4735266,73.48315,1.9832551,4.035372e-07,T2DegStop_550_520.root
-1.0,22.088953,-1.1418003,0.00042924154,-0.0060890904,0.48066875,602.96,163.37025,4.0,419.95166,129.88094,688.53735,1.0,40.484234,0.9981107,419.95166,1.8366265,8.122362e-07,T2DegStop_550_520.root
1.0,16.11546,-1.14986,-0.0006937155,-0.0034871046,0.0,497.68912,147.85283,2.0,526.6929,52.20717,578.9,0.0,526.6929,0.244416,52.20717,1.8662505,1.326782e-06,T2DegStop_550_520.root
1.0,4.7422624,-0.5962248,-0.007933347,-0.0014007011,1.4050959,364.59723,83.14354,6.0,286.99902,245.17165,910.25494,1.0,286.99902,0.9866497,65.119316,1.3064023,1.237446e-06,T2DegStop_550_520.root
1.0,4.575713,1.7244847,-0.00067092344,-0.0047356808,2.682259,297.70407,61.960434,3.0,128.11713,115.47788,297.82617,1.0,128.11713,0.5960058,115.47788,3.7643092,1.5444589e-06,T2DegStop_550_520.root
-1.0,9.641067,0.40861675,0.000109979126,0.0010868994,1.7173066,322.8494,10.698101,4.0,287.18695,175.06818,638.1103,1.0,175.06818,0.7966932,70.9088,3.6280189,1.3182405e-06,T2DegStop_550_520.root
1.0,5.7477903,1.0561628,0.0044719204,-0.08225588,1.2549337,530.9567,30.59059,3.0,510.02954,165.11514,769.0492,1.0,93.90457,0.9527947,165.11514,3.1405952,1.1926318e-06,T2DegStop_550_520.root
-1.0,25.208487,-0.16226849,0.014639458,0.009092199,0.0,329.2685,56.671635,1.0,295.28818,-10.0,295.28818,0.0,295.28818,0.43145967,-10.0,2.979328,9.555395e-07,T2DegStop_550_520.root
1.0,12.948701,0.6177596,-0.0004892077,0.0032541116,1.9442644,473.17264,51.41626,9.0,282.8202,130.33421,776.133,0.0,113.80962,0.5314884,30.53396,2.2434552,1.091773e-06,T2DegStop_550_520.root
1.0,9.72765,0.3747452,1.44996775e-05,-0.0015992658,2.8260684,361.32184,40.613,2.0,422.28122,55.010487,477.29172,0.0,422.28122,0.1067139,55.010487,2.6527286,1.1348404e-06,T2DegStop_550_520.root
-1.0,18.440256,0.49074122,0.0011226605,-0.005444879,1.1905445,521.6478,22.3148,2.0,628.1761,67.427986,695.60406,0.0,67.427986,0.20769402,628.1761,1.9429688,1.45433e-06,T2DegStop_550_520.root
-1.0,14.973899,0.18360709,0.0036106748,-0.007783315,2.3307092,293.96292,45.08795,3.0,226.21446,44.959557,314.46298,1.0,226.21446,0.5641712,43.288963,2.6302655,1.6744744e-06,T2DegStop_550_520.root
1.0,8.895628,0.98897225,0.008057924,0.037662372,0.28888717,627.5589,93.14785,3.0,489.6268,103.33034,651.3157,1.0,103.33034,0.6595399,58.3585,2.5932696,2.148744e-06,T2DegStop_550_520.root
1.0,21.873695,-1.5382637,-0.0008685431,-0.0015671141,3.1310034,700.5624,50.843403,6.0,451.2056,126.17636,872.76373,0.0,36.677467,0.44368488,451.2056,3.8759003,6.774707e-07,T2DegStop_550_520.root
-1.0,9.477266,0.8101051,-0.0020632714,-0.0037119577,1.0515538,513.4426,113.42604,1.0,591.69745,-10.0,591.69745,0.0,591.69745,0.12609895,-10.0,1.5192736,1.6030791e-06,T2DegStop_550_520.root
1.0,7.4509983,-0.65672106,0.004607877,0.00061772123,1.7094201,440.4934,83.433105,2.0,245.21185,216.80083,462.0127,0.0,245.21185,0.2506581,216.80083,3.019072,1.3050503e-06,T2DegStop_550_520.root
